ImageID,spleen_gt,spleen_pred,kidney_right_gt,kidney_right_pred,kidney_left_gt,kidney_left_pred,gallbladder_gt,gallbladder_pred,liver_gt,liver_pred,stomach_gt,stomach_pred,aorta_gt,aorta_pred,pancreas_gt,pancreas_pred,heart_myocardium_gt,heart_myocardium_pred,heart_atrium_left_gt,heart_atrium_left_pred,heart_ventricle_left_gt,heart_ventricle_left_pred,heart_atrium_right_gt,heart_atrium_right_pred,heart_ventricle_right_gt,heart_ventricle_right_pred,brain_gt,brain_pred,small_bowel_gt,small_bowel_pred,duodenum_gt,duodenum_pred,colon_gt,colon_pred,urinary_bladder_gt,urinary_bladder_pred
PETCT_2a41141775_09-24-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2a6f4f0753_07-31-2003,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,1,0,0
PETCT_2a78eed085_12-22-2001,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2ad62beb52_03-08-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2b29531d8c_10-16-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2b8064fbe2_06-11-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2d70838805_04-30-2007,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
PETCT_2d9638360e_09-09-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2dac5ef654_11-04-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2e44706eaf_05-06-2005,50,0,0,0,12,0,0,0,6,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2f2ee78c89_05-01-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2f587d00b1_09-27-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2f7200f771_11-05-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_2f9aec0275_10-17-2003,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_302613f9a5_04-06-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_30287f520f_11-23-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3049d4f1a4_02-24-2002,0,10,0,0,0,0,0,0,0,0,0,148,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0
PETCT_30c4b7062b_01-18-2001,0,0,0,0,87,0,0,0,14,0,0,0,142,0,23,0,18,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0
PETCT_30e2b83b74_04-26-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_30e2b83b74_07-21-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_30e2b83b74_09-01-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_31ddf5013a_02-22-2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_321bba14bc_03-07-2002,0,0,0,0,0,0,0,0,1964,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_32219760da_03-13-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_32aa845af1_01-26-2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,67,0,0,0,0,0
PETCT_32aa845af1_06-15-2007,52,0,101,0,0,0,0,0,52,0,1069,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,61,0,166,0,543,0
PETCT_335a00191d_02-16-2001,0,0,16,0,0,0,0,0,9103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,84,0,119,0,0,0
PETCT_345b11778a_10-14-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3481507253_06-17-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_34aa521b46_03-30-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
PETCT_34d3efa936_10-22-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_35de69968e_10-27-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_372746cc99_07-15-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_37472e737f_06-20-2003,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_37952b7ffb_08-24-2002,0,0,0,0,0,0,0,0,51,0,0,0,573,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_380f71df1e_08-19-2001,8,0,0,0,0,0,0,0,0,0,0,0,1136,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
PETCT_38106fde84_02-13-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_38733c001e_07-28-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_389462c0ac_03-03-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_389462c0ac_04-27-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_389462c0ac_08-29-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_389c968170_02-17-2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_389c968170_08-19-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_38a374d01a_05-24-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_390129c0d2_04-27-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_39159c05c2_02-23-2001,0,0,0,0,0,0,0,0,594,0,783,0,86,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,408,216,0,0,0,0,0,0
PETCT_39eca178a1_06-08-2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3a40a26443_10-02-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3a4be713a1_11-14-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3b14690fce_09-07-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3b2a4af482_01-26-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3bce0eb7aa_06-03-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3c94a00f90_05-11-2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3cd49210eb_12-29-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3cf68da275_03-20-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
PETCT_3d6f425a76_07-22-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3d8b79d739_11-28-2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3f2ee0274d_09-16-2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_3f3df20439_05-09-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
